image_id,split,expected_tag,oi_name
0704499ce810af77,validation,baby,Baby
09c0e499d462dabc,validation,baby,Baby
0d0e5d41f87736e6,validation,baby,Baby
0d1b6422378e399c,validation,baby,Baby
140d247f79fc0516,validation,baby,Baby
1691b61fe2e3035f,validation,baby,Baby
00b585e025287555,validation,balloons,Balloon
00bdeda311caf18d,validation,balloons,Balloon
0d80e9ef29a2fffe,validation,balloons,Balloon
0da036e3b54d7edd,validation,balloons,Balloon
131bd083b0a68588,validation,balloons,Balloon
1a3e5ded7c79131c,validation,balloons,Balloon
00cdf56c63191fd3,validation,beach,Beach
040cbd856da46580,validation,beach,Beach
044b153ff1b17c28,validation,beach,Beach
04728d00324ff2af,validation,beach,Beach
0793f813de326890,validation,beach,Beach
0a1aee5d7701ce5c,validation,beach,Beach
00575b9132bb3746,validation,bicycle,Bicycle
00e9084d1bc8e0ea,validation,bicycle,Bicycle
020feca9b536f1fe,validation,bicycle,Bicycle
049b2fae5ca8aa8b,validation,bicycle,Bicycle
0501cc6b559cc711,validation,bicycle,Bicycle
06070528d72660ea,validation,bicycle,Bicycle
013a1c3dd211f9e7,validation,bird,Bird
01bbd516e7a1f404,validation,bird,Bird
0237469006b0f3f4,validation,bird,Bird
0273f487d52c16d2,validation,bird,Bird
0274c6ca36923bbf,validation,bird,Bird
02a0f2858f27a7ba,validation,bird,Bird
004e21eb2e686f40,validation,birthday cake,Birthday cake
0b2c23d6ee2b3801,validation,birthday cake,Birthday cake
0eaa47db470ee6fa,validation,birthday cake,Birthday cake
121c740241ed3dc7,validation,birthday cake,Birthday cake
14e47962c09f20ef,validation,birthday cake,Birthday cake
1be56e37d4e207fd,validation,birthday cake,Birthday cake
0081f359f925712e,validation,boat,Boat
008216e31b1aecf0,validation,boat,Boat
0089b8f6212315ec,validation,boat,Boat
0189d61b2c1df778,validation,boat,Boat
0197df7725980004,validation,boat,Boat
01bf00da5f94e942,validation,boat,Boat
001083f05db4352b,validation,car,Car
001a794d1865ee47,validation,car,Car
001a809ad40a2f84,validation,car,Car
0022e32008e479cb,validation,car,Car
00230c216711fceb,validation,car,Car
002d1dd67c722d98,validation,car,Car
0060dfb7f9a468b5,validation,cat,Cat
00bdb008eb688497,validation,cat,Cat
02fcc80210b7cd5b,validation,cat,Cat
039beb511fd1e7f7,validation,cat,Cat
03ff0c4a800af9ec,validation,cat,Cat
040983ac9ee15126,validation,cat,Cat
0230e5c5384d3507,validation,christmas,Christmas
08372798f2cf334b,validation,christmas,Christmas
095a70ede01f795e,validation,christmas,Christmas
0aad79bc03364c65,validation,christmas,Christmas
111029deeea453f5,validation,christmas,Christmas
1cc0763f8f864f06,validation,christmas,Christmas
0237205b96aaf161,validation,christmas tree,Christmas tree
249a2795bdf98131,validation,christmas tree,Christmas tree
6919fa0c922cec33,validation,christmas tree,Christmas tree
9c0d4247614445fb,validation,christmas tree,Christmas tree
bad397525e421793,validation,christmas tree,Christmas tree
bc19439406b1f0f5,validation,christmas tree,Christmas tree
0b7b749f282806bd,validation,desert,Desert
0cc158ea5f7dd1b2,validation,desert,Desert
11436ce880dbc22e,validation,desert,Desert
165b07ae1da11743,validation,desert,Desert
1e17699ff2c41a3d,validation,desert,Desert
1f477a0715f3be87,validation,desert,Desert
0007cebe1b2ba653,validation,dog,Dog
0007d6cf88afaa4a,validation,dog,Dog
0008e425fb49a2bf,validation,dog,Dog
0022d0ab1e1347ab,validation,dog,Dog
00358e88c4d3c953,validation,dog,Dog
00493fdf106b5fdf,validation,dog,Dog
094ed030cc41f980,validation,fireworks,Fireworks
121a9fe7c861c595,validation,fireworks,Fireworks
1292aeae6f5dea93,validation,fireworks,Fireworks
150d9fbebd88b173,validation,fireworks,Fireworks
208b5dac144c51b6,validation,fireworks,Fireworks
22dfff74dd971ca5,validation,fireworks,Fireworks
0068ca42dd4c4a2e,validation,fish,Fish
00a300e8b0cef4d3,validation,fish,Fish
00ba0d69d613dc34,validation,fish,Fish
024af37d7e65f292,validation,fish,Fish
029fcc63817bce05,validation,fish,Fish
02b57b31d82f946a,validation,fish,Fish
001a78754e43abc5,validation,flowers,Flower
004545770f4770c7,validation,flowers,Flower
004fff593a179654,validation,flowers,Flower
00a0b916fd5941a3,validation,flowers,Flower
00abfe9035972732,validation,flowers,Flower
00d962525f1ea4e7,validation,flowers,Flower
000595fe6fee6369,validation,food,Food
00101a0160a05d31,validation,food,Food
0013e81caff9a7b2,validation,food,Food
0022ecd6f681bed6,validation,food,Food
002cfe2087f432e0,validation,food,Food
00361cb81ebf27c3,validation,food,Food
00627adda9a83f9d,validation,forest,Forest
00a72fa141918070,validation,forest,Forest
01bd4bab4175a966,validation,forest,Forest
0240e41bc74a1eaa,validation,forest,Forest
030484a0c0f285f6,validation,forest,Forest
03671816b3fb9b39,validation,forest,Forest
003e1e6baff436f7,validation,garden,Garden
01530b00dac46d02,validation,garden,Garden
056252771622aa78,validation,garden,Garden
0621a9f83d058188,validation,garden,Garden
06e011fbb8d24f19,validation,garden,Garden
0a08a4711c728078,validation,garden,Garden
010d42acb7498094,validation,horse,Horse
027cffb13d932cf2,validation,horse,Horse
02b7e70979560df7,validation,horse,Horse
0354aba2fc6c5903,validation,horse,Horse
041bc2c1582b2296,validation,horse,Horse
0486a16c2b463778,validation,horse,Horse
01bef5827cab386c,validation,kitchen,Kitchen
05042cfa44abe4f6,validation,kitchen,Kitchen
091af8d4a3c6c6f1,validation,kitchen,Kitchen
0b6227bb06345402,validation,kitchen,Kitchen
0e2868759e7a615c,validation,kitchen,Kitchen
0faf733d08b38efa,validation,kitchen,Kitchen
0053c82117318945,validation,lake,Lake
035515479d72da78,validation,lake,Lake
088bb8769f3de031,validation,lake,Lake
0a833d0c929a5257,validation,lake,Lake
0bb677e9352aae04,validation,lake,Lake
0d9b0db8621044f9,validation,lake,Lake
